18375534849,12290093
18376046844,12106741
18376558841,12055222
18377070836,11999917
18377582833,11905381
18378094828,11878300
18378606824,11830897
18379118820,11802380
18379630816,11842736
18380142812,11840689
18380654808,11790670
18381166804,11674562
18381678800,11488180
18382190796,11329008
18382702792,11285397
18383214788,11248233
18383726784,11147012
18384238781,11076195
18384750776,10929747
18385262772,10957208
18385774768,10762412
18386286764,10697478
18386798760,10566927
18387310756,10410423
18387822751,10206002
18388334748,9996657
18388846743,9733068
18389358740,9643604
18389870735,9300930
18390382731,8945398
18390894727,8652770
18391406723,8469543
18391918719,8269749
18392430715,8089064
18392942711,7897970
18393454707,7687817
18393966703,7514580
18394478698,7293226
18394990695,7030179
18395502691,6823213
18396014686,6582925
18396526682,6340544
18397038678,6111893
18397550674,5810040
18398062670,5537807
18398574667,5364546
18399086662,5173935
18399598658,5004282
18400110654,4830043
18400622650,4608351
18401134646,4477626
18401646642,4325889
18402158638,4118468
18402670633,3986577
18403182630,3922703
18403694626,3890587
18404206622,3821361
18404718618,3753556
18405230614,3759627
18405742610,3781155
18406254606,3816390
18406766601,3827378
18407278598,3814553
18407790594,3851872
18408302590,3785045
18408814585,3745760
18409326581,3733034
18409838577,3676609
18410350573,3617945
18410862569,3589907
18411374565,3612706
18411886561,3573557
18412398557,3499465
18412910553,3467892
18413422549,3468041
18413934545,3434526
18414446541,3376357
18414958537,3370866
18415470533,3348757
18415982529,3337372
18416494524,3316121
18417006521,3278062
18417518517,3268943
18418030512,3254916
18418542508,3235236
18419054504,3299555
18419566500,3437005
18420078496,3537631
18420590492,3553842
18421102488,3630354
18421614484,3669310
18422126480,3677213
18422638476,3646881
18423150472,3673920
18423662468,3726705
18424174464,3731782
18424686460,3749318
18425198456,3781904
18425710452,3773604
18426222448,3735259
18426734444,3749936
18427246440,3736116
18427758435,3670739
18428270431,3655776
18428782427,3644483
18429294423,3642252
18429806419,3632618
18430318415,3646534
18430830411,3647279
18431342406,3606899
18431854402,3612758
18432366398,3727732
18432878394,3735739
18433390390,3723096
18433902386,3779480
18434414382,3820809
18434926379,3827695
18435438374,3867474
18435950370,3885967
18436462366,3926086
18436974363,3946134
18437486358,3922711
18437998354,3926927
18438510350,3935106
18439022346,3872970
18439534342,3896868
18440046338,3922977
18440558334,3885882
18441070330,3867600
18441582325,3849007
18442094322,3825928
18442606317,3857771
18443118314,3837168
18443630310,3824528
18444142305,3816442
18444654301,3812604
18445166297,3750507
18445678293,3723743
18446190290,3684191
18446702285,3683365
18447214281,3646721
18447726277,3601354
18448238273,3590972
18448750269,3549246
18449262265,3496592
18449774261,3516964
18450286257,3535237
18450798253,3483671
18451310249,3446244
18451822245,3432614
18452334241,3424986
18452846237,3409352
18453358233,3455725
18453870229,3451757
18454382225,3411901
18454894221,3408356
18455406216,3423222
18455918213,3436437
18456430209,3420413
18456942205,3447840
18457454200,3433819
18457966196,3347646
18458478192,3294907
18458990188,3270585
18459502184,3291273
18460014180,3335480
18460526176,3323945
18461038172,3278711
18461550168,3260117
18462062164,3270338
18462574160,3256212
18463086156,3264974
18463598152,3290672
18464110148,3211693
18464622144,3218804
18465134139,3299144
18465646136,3255941
18466158132,3239157
18466670127,3243397
18467182123,3187158
18467694120,3173285
18468206116,3139284
18468718111,3097876
18469230108,3073723
18469742104,3057838
18470254099,3052780
18470766095,3058766
18471278091,3011604
18471790087,2979943
18472302083,2995427
18472814079,2988763
18473326075,2947990
18473838071,2882082
18474350067,2911894
18474862063,2957915
18475374059,2995022
18475886055,2996796
18476398051,2958162
18476910047,2973192
18477422042,3004207
18477934039,2982003
18478446035,2950368
18478958030,2976448
18479470027,3038333
18479982022,3102720
18480494018,3077796
18481006014,3074323
18481518010,3086878
18482030006,3093054
18482542002,3123301
18483053998,3128115
18483565994,3123587
18484077990,3135917
18484589986,3078407
18485101982,3070789
18485613978,3103184
18486125974,3110562
18486637970,3115722
18487149966,3079625
18487661961,3053578
18488173957,3080347
18488685953,3108423
18489197949,3139548
18489709945,3167409
18490221941,3192214
18490733937,3141935
18491245933,3137596
18491757929,3090478
18492269925,3074345
18492781921,3183745
18493293917,3226091
18493805913,3218318
18494317909,3234920
18494829905,3352375
18495341901,3395152
18495853897,3361766
18496365893,3334922
18496877889,3355688
18497389884,3310049
18497901881,3312932
18498413877,3332116
18498925872,3356924
18499437868,3385966
18499949864,3405561
18500461860,3340292
18500973857,3332512
18501485852,3274685
18501997848,3276629
18502509844,3262259
18503021840,3250840
18503533836,3354023
18504045832,3364022
18504557828,3330697
18505069824,3303402
18505581820,3334577
18506093816,3347579
18506605811,3338514
18507117808,3286641
18507629804,3322487
18508141799,3327310
18508653796,3290695
18509165791,3318060
18509677787,3334656
18510189783,3338485
18510701779,3352590
18511213775,3360729
18511725771,3361198
18512237767,3337691
18512749763,3340851
18513261759,3304533
18513773755,3270263
18514285751,3326709
18514797747,3332438
18515309743,3359132
18515821739,3402343
18516333735,3397173
18516845731,3382115
18517357727,3363071
18517869723,3372985
18518381719,3383223
18518893715,3372337
18519405711,3394510
18519917706,3439636
18520429702,3433413
18520941698,3436009
18521453694,3441003
18521965690,3399652
18522477686,3379141
18522989682,3390192
18523501678,3398376
18524013674,3440096
18524525670,3452135
18525037666,3449366
18525549662,3459206
18526061658,3494546
18526573654,3506312
18527085650,3478633
18527597646,3490960
18528109642,3480679
18528621637,3495251
18529133633,3517504
18529645630,3482724
18530157626,3487606
18530669621,3515465
18531181617,3515793
18531693613,3516500
18532205609,3513713
18532717605,3518741
18533229601,3534961
18533741597,3519723
18534253593,3495072
18534765589,3508161
18535277585,3531526
18535789581,3530018
18536301576,3500689
18536813573,3471669
18537325569,3491677
18537837564,3536870
18538349560,3540367
18538861557,3552483
18539373552,3568689
18539885548,3571529
18540397544,3558464
18540909540,3541970
18541421536,3548074
18541933532,3562898
18542445528,3624159
18542957524,3659554
18543469520,3641425
18543981516,3658019
18544493512,3683988
18545005508,3679153
18545517504,3696616
18546029500,3730765
18546541495,3750989
18547053491,3763572
18547565488,3823286
18548077483,3817485
18548589479,3791693
18549101475,3828638
18549613471,3844539
18550125467,3825188
18550637463,3858080
18551149459,3885793
18551661455,3870875
18552173451,3841437
18552685447,3858071
18553197443,3865320
18553709439,3882054
18554221435,3886861
18554733431,3830189
18555245427,3857345
18555757423,3874976
18556269419,3878399
18556781415,3876110
18557293411,3856939
18557805407,3830031
18558317403,3791551
18558829398,3783094
18559341395,3773402
18559853391,3799245
18560365386,3804529
18560877382,3735052
18561389379,3757796
18561901374,3742932
18562413370,3697059
18562925366,3695272
18563437362,3643135
18563949358,3744743
18564461354,3734727
18564973350,3658500
18565485346,3687161
18565997342,3697570
18566509338,3691044
18567021334,3675616
18567533330,3634301
18568045325,3620388
18568557322,3583832
18569069318,3573760
18569581313,3565515
18570093310,3562131
18570605306,3574559
18571117302,3629078
18571629298,3636581
18572141294,3625291
18572653289,3641569
18573165285,3645360
18573677282,3633410
18574189277,3597878
18574701273,3571501
18575213269,3586277
18575725265,3586978
18576237261,3547907
18576749257,3506075
18577261253,3514668
18577773249,3531423
18578285245,3476114
18578797241,3451922
18579309237,3426978
18579821232,3432544
18580333228,3442188
18580845224,3426058
18581357220,3421545
18581869217,3391044
18582381213,3364545
18582893208,3357660
18583405204,3348880
18583917200,3338448
18584429196,3311031
18584941192,3282955
18585453188,3258384
18585965184,3235403
18586477180,3243961
18586989175,3235585
18587501172,3200761
18588013168,3180126
18588525164,3206924
18589037160,3170024
18589549156,3181910
18590061152,3252879
18590573148,3243587
18591085144,3185602
18591597140,3173948
18592109136,3206415
18592621132,3205029
18593133128,3223403
18593645124,3248818
18594157120,3236697
18594669115,3221143
18595181111,3256870
18595693108,3332363
18596205103,3320118
18596717099,3298893
18597229095,3330778
18597741091,3349144
18598253087,3355032
18598765083,3382727
18599277079,3391332
18599789075,3453462
18600301071,3465219
18600813067,3401545
18601325063,3435736
18601837059,3464032
18602349055,3449082
18602861051,3445849
18603373047,3431650
18603885043,3457981
18604397038,3499987
18604909034,3502748
18605421030,3511707
18605933026,3517445
18606445022,3537421
18606957018,3496011
18607469014,3521384
18607981010,3515218
18608493006,3507592
18609005002,3534341
18609516998,3569306
18610028993,3557680
18610540989,3602160
18611052986,3597166
18611564982,3616387
18612076978,3679889
18612588973,3662991
18613100970,3631118
18613612966,3647468
18614124961,3657973
18614636957,3666333
18615148953,3635252
18615660950,3635365
18616172945,3690318
18616684941,3704813
18617196937,3654852
18617708933,3670084
18618220929,3689925
18618732926,3688935
18619244921,3718855
18619756917,3722965
18620268913,3701921
18620780909,3692865
18621292905,3673481
18621804901,3702172
18622316896,3733319
18622828893,3700547
18623340889,3693976
18623852884,3713239
18624364880,3704627
18624876876,3709490
18625388872,3743784
18625900868,3732773
18626412864,3683986
18626924860,3689647
18627436856,3727042
18627948852,3692444
18628460848,3603844
18628972844,3614314
18629484840,3632749
18629996836,3610528
18630508832,3583671
18631020828,3578122
18631532824,3571418
18632044820,3570992
18632556815,3559996
18633068812,3595648
18633580807,3612966
18634092804,3607046
18634604800,3605732
18635116795,3618772
18635628791,3611187
18636140788,3610935
18636652783,3642931
18637164779,3652055
18637676775,3640353
18638188771,3655988
18638700767,3713236
18639212763,3775813
18639724759,3774743
18640236755,3776700
18640748751,3814846
18641260747,3868197
18641772742,3936792
18642284739,3890552
18642796734,3881604
18643308731,3914127
18643820726,3942233
18644332722,3950813
18644844718,3931470
18645356714,3928707
18645868710,3949331
18646380706,3977626
18646892702,3966440
18647404698,3928564
18647916694,3884977
18648428690,3866690
18648940686,3852768
18649452683,3852289
18649964678,3859995
18650476674,3855308
18650988670,3841382
18651500666,3794740
18652012662,3844239
18652524658,3827153
18653036653,3829677
18653548650,3848053
18654060646,3803390
18654572642,3796699
18655084637,3789692
18655596633,3807282
18656108630,3776285
18656620625,3740078
18657132621,3777317
18657644617,3772399
18658156613,3709816
18658668609,3620017
18659180605,3614538
18659692601,3646229
18660204597,3655672
18660716593,3638847
18661228589,3544471
18661740585,3641256
18662252580,3638395
18662764576,3580797
18663276572,3592787
18663788568,3645596
18664300564,3688757
18664812561,3675403
18665324556,3648447
18665836552,3632855
18666348548,3674574
18666860544,3698501
18667372540,3663215
18667884536,3644817
18668396532,3570006
18668908528,3545819
18669420524,3561355
18669932520,3544604
18670444516,3525790
18670956512,3520662
18671468508,3494571
18671980504,3470264
18672492500,3502051
18673004495,3487476
18673516492,3439739
18674028488,3342683
18674540483,3309665
18675052479,3257752
18675564475,3206644
18676076471,3234620
18676588467,3246353
18677100464,3233075
18677612459,3144599
18678124455,3115456
18678636451,3134741
18679148447,3112746
18679660443,3088789
18680172439,3014743
18680684435,3016958
18681196431,3080734
18681708427,3074978
18682220423,3044827
18682732419,3010993
18683244415,3001523
18683756411,2975326
18684268406,2985990
18684780402,3047630
18685292399,3075431
18685804394,3074348
18686316390,3071286
18686828386,3073813
18687340382,3052119
18687852378,3062227
18688364374,3093922
18688876370,3100138
18689388366,3067266
18689900362,3097169
18690412358,3087945
18690924354,3130546
18691436350,3157362
18691948346,3136828
18692460342,3116215
18692972338,3173186
18693484334,3248433
18693996330,3232202
18694508326,3246982
18695020322,3274852
18695532318,3249394
18696044314,3230588
18696556310,3257210
18697068305,3246440
18697580301,3225395
18698092297,3215589
18698604293,3252018
18699116289,3315355
18699628285,3306930
18700140281,3336850
18700652277,3330239
18701164273,3333386
18701676269,3382929
18702188265,3354682
18702700261,3377794
18703212257,3456843
18703724253,3498388
18704236249,3482145
18704748245,3492002
18705260240,3508822
18705772237,3525934
18706284232,3536703
18706796228,3558303
18707308224,3592813
18707820220,3660833
18708332216,3744658
18708844212,3769928
18709356208,3768424
18709868204,3783244
18710380200,3860818
18710892196,3826002
18711404192,3802238
18711916188,3837470
18712428184,3835098
18712940180,3839857
18713452176,3840890
18713964172,3868059
18714476168,3880096
18714988163,3825725
18715500159,3787960
18716012155,3803175
18716524151,3827198
18717036147,3815750
18717548143,3816582
18718060139,3851269
18718572135,3893161
18719084131,3913624
18719596127,3942434
18720108123,3968500
18720620119,3981359
18721132115,3976041
18721644111,4029957
18722156106,4060753
18722668102,4069540
18723180098,4071224
18723692095,4072852
18724204090,4064698
18724716087,4042469
18725228083,4019462
18725740079,4029976
18726252075,4041005
18726764070,4029713
18727276066,4015298
18727788062,4011161
18728300057,4021796
18728812054,3989197
18729324050,3964006
18729836046,3987040
18730348042,3985895
18730860038,3945091
18731372034,3917141
18731884030,3922498
18732396026,3918105
18732908022,3877981
18733420018,3859183
18733932014,3847923
18734444009,3880574
18734956006,3886836
18735468002,3885571
18735979997,3906919
18736491993,3876435
18737003989,3837225
18737515985,3829262
18738027981,3850713
18738539977,3861172
18739051974,3813453
18739563969,3672622
18740075965,3683856
18740587960,3753124
18741099957,3723015
18741611953,3693753
18742123949,3735614
18742635945,3707489
18743147941,3720138
18743659937,3725145
18744171932,3721253
18744683929,3731695
18745195925,3676528
18745707921,3653946
18746219917,3628749
18746731913,3611845
18747243908,3597068
18747755904,3626022
18748267900,3622251
18748779896,3586307
18749291892,3560297
18749803888,3563010
18750315885,3558741
18750827880,3547412
18751339876,3515656
18751851872,3484807
18752363868,3467367
18752875864,3471440
18753387859,3456432
18753899855,3456577
18754411852,3461254
18754923847,3434971
18755435843,3456679
18755947840,3459568
18756459836,3442895
18756971831,3398704
18757483827,3371441
18757995823,3386906
18758507819,3403649
18759019815,3431189
18759531811,3432703
18760043807,3479535
18760555803,3497216
18761067799,3509072
18761579795,3494771
18762091791,3479575
18762603787,3537315
18763115783,3558516
18763627779,3570108
18764139775,3570499
18764651771,3596030
18765163767,3613609
18765675762,3560728
18766187758,3566705
18766699754,3591844
18767211751,3584220
18767723747,3582740
18768235742,3549379
18768747738,3574651
18769259734,3600730
18769771730,3600635
18770283727,3622895
18770795722,3614097
18771307718,3538175
18771819714,3522546
18772331710,3554548
18772843706,3528367
18773355702,3528615
18773867698,3492633
18774379694,3482460
18774891690,3506798
18775403685,3502026
18775915682,3487877
18776427677,3390772
18776939674,3382024
18777451670,3426117
18777963665,3457496
18778475662,3445715
18778987658,3420012
18779499653,3428989
18780011649,3479057
18780523645,3454581
18781035641,3376213
18781547637,3390454
18782059633,3424137
18782571629,3441557
18783083625,3408442
18783595621,3385856
18784107617,3353923
18784619613,3354288
18785131609,3358273
18785643605,3321510
18786155601,3349598
18786667596,3403939
18787179593,3359707
18787691588,3297880
18788203584,3317377
18788715580,3352172
18789227577,3286653
18789739573,3292151
18790251568,3332528
18790763564,3209409
18791275560,3163181
18791787556,3196168
18792299552,3212920
18792811548,3213060
18793323543,3189522
18793835540,3160039
18794347535,3146642
18794859532,3148290
18795371528,3179056
18795883523,3176586
18796395520,3155026
18796907515,3140445
18797419512,3082992
18797931508,3046180
18798443503,3110314
18798955499,3083257
18799467495,3126623
18799979491,3212538
18800491487,3212818
18801003483,3229295
18801515479,3247816
18802027475,3246385
18802539471,3263683
18803051468,3264377
18803563463,3255984
18804075459,3250130
18804587455,3222149
18805099451,3222800
18805611447,3267431
18806123443,3279588
18806635439,3256689
18807147435,3243714
18807659431,3300658
18808171427,3290125
18808683422,3256607
18809195419,3265030
18809707414,3306058
18810219411,3332111
18810731406,3311642
18811243402,3204128
18811755398,3152233
18812267394,3229251
18812779390,3310805
18813291386,3336674
18813803382,3318801
18814315378,3315629
18814827374,3308895
18815339370,3358627
18815851366,3318253
18816363362,3296427
18816875357,3307006
18817387354,3312882
18817899349,3243216
18818411345,3197556
18818923341,3211422
18819435337,3152525
18819947334,3138211
18820459329,3162577
18820971325,3126934
18821483321,3165121
18821995317,3173938
18822507313,3132657
18823019309,3118976
18823531305,3122334
18824043301,3116815
18824555297,3077265
18825067293,2988523
18825579289,2953220
18826091285,2985756
18826603281,3038758
18827115277,3003031
18827627273,2996154
18828139269,3036525
18828651265,3037850
18829163261,3048182
18829675257,3014510
18830187253,3008759
18830699249,3023658
18831211245,2947456
18831723241,2927657
18832235237,2884510
18832747233,2874524
18833259228,2958975
18833771225,2996967
18834283220,3000985
18834795216,2990517
18835307213,3000695
18835819208,2995308
18836331204,2997473
18836843200,3012916
18837355196,2984987
18837867192,2972232
18838379188,2935899
18838891184,2961889
18839403180,2988599
18839915176,2945818
18840427172,2940988
18840939168,2948023
18841451164,2923844
18841963160,2898801
18842475155,2836495
18842987151,2808880
18843499147,2851844
18844011143,2927173
18844523139,2912217
18845035135,2901757
18845547131,2911979
18846059127,2924680
18846571123,2893773
18847083119,2852616
18847595115,2804291
18848107111,2839849
18848619107,2864872
18849131103,2791961
18849643099,2757133
18850155095,2787200
18850667091,2769616
18851179087,2717913
18851691083,2709100
18852203079,2733173
18852715074,2724106
18853227070,2721092
18853739066,2740698
18854251062,2775816
18854763058,2792812
18855275054,2756742
18855787050,2734268
18856299046,2730802
18856811042,2766853
18857323038,2796778
18857835034,2731532
18858347029,2729176
18858859026,2743078
18859371022,2780988
18859883017,2738684
18860395013,2764753
18860907009,2775018
18861419006,2751608
18861931001,2788446
18862442997,2800257
18862954993,2774592
18863466989,2801551
18863978985,2798727
18864490981,2795972
18865002977,2849887
18865514973,2905598
18866026969,2940212
18866538965,2954452
18867050961,2938241
18867562956,2937427
18868074953,2949291
18868586949,2938223
18869098944,2911573
18869610941,2880310
18870122937,2846302
18870634932,2783249
18871146928,2783477
18871658924,2796776
18872170920,2798410
18872682916,2875141
18873194912,2983620
18873706908,2980130
18874218904,2972933
18874730900,2960951
18875242896,2986756
18875754892,3059807
18876266888,3043660
18876778884,3052116
18877290880,3047730
18877802876,3002103
18878314872,2959671
18878826867,2921101
18879338863,2940695
18879850860,2949043
18880362856,2979278
18880874852,2991011
18881386848,2958087
18881898843,2952039
18882410839,2938644
18882922835,2935103
18883434831,2910907
18883946828,2915760
18884458823,2920232
18884970819,2941451
18885482815,2979685
18885994811,3000868
18886506807,3002725
18887018803,2997672
18887530799,3034046
18888042795,3036357
18888554791,3042706
18889066787,3081094
18889578783,3089403
18890090779,3087032
18890602774,3089333
18891114771,3078745
18891626767,3047905
18892138762,2996093
18892650758,2985393
18893162754,3079414
18893674750,3177104
18894186746,3234760
18894698742,3283772
18895210738,3292752
18895722734,3255324
18896234730,3281019
18896746726,3311020
18897258722,3337043
18897770718,3374843
18898282714,3371696
18898794710,3344223
18899306706,3365293
18899818702,3429428
18900330697,3419400
18900842693,3439461
18901354689,3506334
18901866685,3540701
18902378681,3501022
18902890677,3431359
18903402673,3445873
18903914670,3461063
18904426665,3505941
18904938661,3521463
18905450657,3510427
18905962653,3563565
18906474649,3607933
18906986645,3658590
18907498640,3661164
18908010637,3667856
18908522633,3710210
18909034629,3762444
18909546625,3805418
18910058621,3822058
18910570616,3837361
18911082612,3881709
18911594608,3915594
18912106604,3899295
18912618600,3884516
18913130596,3909809
18913642592,3949246
18914154588,3965108
18914666584,4019237
18915178580,4097184
18915690576,4144981
18916202572,4155796
18916714568,4203856
18917226564,4229615
18917738560,4245820
18918250556,4278354
18918762551,4331168
18919274547,4368124
18919786543,4369816
18920298540,4389309
18920810536,4348528
18921322532,4386519
18921834527,4477165
18922346523,4421628
18922858519,4332259
18923370515,4346499
18923882511,4366167
18924394507,4322484
18924906503,4282599
18925418499,4374152
18925930495,4441301
18926442491,4367213
18926954487,4334544
18927466483,4362369
18927978479,4363481
18928490475,4369516
18929002471,4436778
18929514467,4453333
18930026463,4408970
18930538458,4424647
18931050455,4388770
18931562450,4305763
18932074446,4295901
18932586442,4240954
18933098438,4233533
18933610434,4229341
18934122430,4272283
18934634426,4266151
18935146422,4183836
18935658418,4190662
18936170414,4171452
18936682410,4112931
18937194406,4093638
18937706402,4032870
18938218398,4025641
18938730394,4025192
18939242390,4010980
18939754386,4001469
18940266381,3988281
18940778377,3986820
18941290374,3935639
18941802369,3890265
18942314366,3867319
18942826361,3915929
18943338357,4049343
18943850353,3982063
18944362349,3946382
18944874345,3895245
18945386341,3879239
18945898337,3842832
18946410333,3810260
18946922329,3808150
18947434325,3793159
18947946321,3787940
18948458317,3767464
18948970312,3738531
18949482308,3700774
18949994305,3736983
18950506300,3764344
18951018296,3727955
18951530292,3689927
18952042288,3710945
18952554284,3704484
18953066280,3685511
18953578276,3729580
18954090272,3742272
18954602268,3679253
18955114264,3702659
18955626261,3769796
18956138256,3743974
18956650252,3706648
18957162248,3685188
18957674244,3703486
18958186240,3704393
18958698236,3680405
18959210232,3710663
18959722227,3723909
18960234223,3653760
18960746220,3607761
18961258215,3634797
18961770211,3662869
18962282207,3611988
18962794203,3563689
18963306200,3578025
18963818195,3605745
18964330191,3518679
18964842187,3497148
18965354183,3486923
18965866179,3459968
18966378175,3496042
18966890170,3459508
18967402167,3435076
18967914162,3514361
18968426158,3506729
18968938154,3489400
18969450151,3499582
18969962147,3500266
18970474143,3487288
18970986138,3490308
18971498134,3518407
18972010130,3497174
18972522126,3482132
18973034123,3543258
18973546118,3556064
18974058114,3584100
18974570110,3591658
18975082106,3570426
18975594102,3540170
18976106099,3541476
18976618094,3538261
18977130090,3566058
18977642086,3615365
18978154082,3560095
18978666078,3552782
18979178074,3554249
18979690070,3496724
18980202066,3546350
18980714062,3591510
18981226057,3551239
18981738054,3559665
18982250049,3548964
18982762045,3538544
18983274041,3558506
18983786037,3562986
18984298033,3544717
18984810029,3487055
18985322025,3453578
18985834021,3447089
18986346017,3474775
18986858013,3490979
18987370009,3480621
18987882005,3480174
18988394001,3468917
18988905997,3489959
18989417993,3489396
18989929989,3472781
18990441985,3426790
18990953980,3287252
18991465976,3277990
18991977972,3270127
18992489968,3251368
18993001964,3228649
18993513961,3192220
18994025956,3100679
18994537952,3083375
18995049948,3041760
18995561944,2977795
18996073940,2972302
18996585936,2940100
18997097932,2909035
18997609928,2879198
18998121924,2897012
18998633920,2918475
18999145916,2935428
18999657911,2924230
19000169907,2877007
19000681904,2862097
19001193900,2830951
19001705895,2858067
19002217891,2907642
19002729887,2867994
19003241884,2840514
19003753879,2852743
19004265875,2824657
19004777871,2818728
19005289867,2832551
19005801863,2814853
19006313859,2790155
19006825855,2795634
19007337851,2817756
19007849847,2863873
19008361843,2886843
19008873838,2871300
19009385834,2870346
19009897830,2865354
19010409826,2836528
19010921822,2848590
19011433818,2849359
19011945815,2834242
19012457810,2845371
19012969806,2870661
19013481802,2869715
19013993799,2862979
19014505794,2883996
19015017790,2897433
19015529786,2866871
19016041782,2883656
19016553778,2857926
19017065774,2788364
19017577770,2803675
19018089766,2823103
19018601761,2817634
19019113758,2841178
19019625754,2868655
19020137750,2859697
19020649746,2853933
19021161741,2839180
19021673737,2839977
19022185733,2862040
19022697729,2862810
19023209725,2831095
19023721721,2815490
19024233717,2798538
19024745713,2750927
19025257709,2774257
19025769705,2756669
19026281701,2733562
19026793696,2809791
19027305693,2812494
19027817689,2855644
19028329684,2891157
19028841680,2873090
19029353676,2911222
19029865672,2906198
19030377668,2919699
19030889664,2933469
19031401660,2894185
19031913656,2842955
19032425652,2819704
19032937648,2806873
19033449644,2817291
19033961640,2821596
19034473636,2788449
19034985631,2783103
19035497628,2780278
19036009624,2777710
19036521620,2792370
19037033616,2790778
19037545612,2772464
19038057608,2758787
19038569604,2721910
19039081599,2720351
19039593596,2694392
19040105592,2703275
19040617587,2705060
19041129584,2713166
19041641580,2773156
19042153575,2780953
19042665571,2742107
19043177568,2703960
19043689564,2678501
19044201560,2745054
19044713556,2770434
19045225551,2791256
19045737547,2766792
19046249543,2685738
19046761540,2693679
19047273535,2672452
19047785531,2552188
19048297527,2590979
19048809523,2687506
19049321519,2826959
19049833515,2855188
19050345511,2830601
19050857507,2817375
19051369503,2833906
19051881499,2856155
19052393495,2927303
19052905491,2941170
19053417487,2949600
19053929483,3007700
19054441478,3031623
19054953475,3009293
19055465470,2979742
19055977466,2965512
19056489462,2962197
19057001459,2988056
19057513454,2976586
19058025450,2930707
19058537446,2911489
19059049442,2908133
19059561438,2927355
19060073434,2933160
19060585430,2941769
19061097426,2931858
19061609422,2985117
19062121418,3027464
19062633414,3009931
19063145410,2998585
19063657406,2978810
19064169402,2982115
19064681398,2976597
19065193393,2960145
19065705389,2945225
19066217385,2960113
19066729381,2971411
19067241377,2955243
19067753373,2928389
19068265369,2949736
19068777365,2982936
19069289361,2951176
19069801357,2955890
19070313353,2956877
19070825349,2913894
19071337345,2911336
19071849341,2966677
19072361337,3021337
19072873333,3011570
19073385329,3008144
19073897324,3046114
19074409321,3057320
19074921317,3120812
19075433312,3182333
19075945308,3147451
19076457304,3162603
19076969300,3135075
19077481296,3093676
19077993292,3108102
19078505288,3100756
19079017284,3060583
19079529280,3047084
19080041276,3053954
19080553272,2983694
19081065268,2990429
19081577264,3114632
19082089260,3156917
19082601256,3165769
19083113251,3169833
19083625247,3204060
19084137243,3187642
19084649239,3177939
19085161235,3195527
19085673231,3197129
19086185227,3180988
19086697223,3201673
19087209219,3229372
19087721215,3245560
19088233211,3285852
19088745207,3270393
19089257203,3213119
19089769199,3233670
19090281195,3290125
19090793191,3308984
19091305186,3274263
19091817183,3295884
19092329179,3342861
19092841175,3363447
19093353170,3390074
19093865167,3391086
19094377162,3344451
19094889158,3391719
19095401154,3380216
19095913150,3369072
19096425147,3370922
19096937142,3352347
19097449138,3359733
19097961134,3354077
19098473130,3334877
19098985126,3328490
19099497123,3336483
19100009118,3351782
19100521114,3284814
19101033109,3254496
19101545105,3256197
19102057102,3265846
19102569097,3302096
19103081093,3323752
19103593089,3326286
19104105085,3360975
19104617081,3374606
19105129077,3376590
19105641073,3370634
19106153069,3381116
19106665065,3389487
19107177061,3388042
19107689057,3405950
19108201053,3399115
19108713049,3454019
19109225045,3474447
19109737041,3454486
19110249037,3534629
19110761033,3543707
19111273028,3526888
19111785025,3583145
19112297021,3625465
19112809017,3666186
19113321012,3664857
19113833008,3664474
19114345004,3674126
19114857000,3678783
19115368996,3689405
19115880992,3720193
19116392988,3686514
19116904984,3633385
19117416980,3630295
19117928976,3661223
19118440972,3707427
19118952968,3696629
19119464964,3722212
19119976960,3770312
19120488956,3777447
19121000952,3768455
19121512947,3748192
19122024943,3749596
19122536940,3765746
19123048935,3772599
19123560931,3772244
19124072927,3766583
19124584923,3761894
19125096919,3783498
19125608915,3758858
19126120911,3760694
19126632907,3778698
19127144903,3776799
19127656899,3766307
19128168895,3773753
19128680891,3800502
19129192887,3825703
19129704882,3836744
19130216878,3822768
19130728874,3810157
19131240871,3889324
19131752866,3885131
19132264862,3908686
19132776858,3926392
19133288854,3937743
19133800850,3948679
19134312846,3927587
19134824842,3893871
19135336838,3885704
19135848834,3936409
19136360830,3970136
19136872825,3957248
19137384822,3993263
19137896818,3999356
19138408814,3963042
19138920810,3967593
19139432806,3952920
19139944801,3936613
19140456798,3921831
19140968794,3931072
19141480789,3923747
19141992785,3921949
19142504782,3969283
19143016777,3943085
19143528773,3908479
19144040769,3889449
19144552765,3883748
19145064761,3920695
19145576757,3906155
19146088753,3860379
19146600749,3866721
19147112745,3853866
19147624741,3844289
19148136737,3862855
19148648733,3772971
19149160729,3769136
19149672725,3777945
19150184721,3725274
19150696717,3722821
19151208713,3653687
19151720709,3566524
19152232704,3594491
19152744700,3529937
19153256696,3498074
19153768692,3546338
19154280688,3586032
19154792684,3539393
19155304680,3509722
19155816676,3506805
19156328672,3492718
19156840668,3481641
19157352664,3425153
19157864660,3375991
19158376656,3355533
19158888652,3355051
19159400648,3386193
19159912644,3378031
19160424640,3370837
19160936635,3363118
19161448631,3346598
19161960627,3353404
19162472623,3412869
19162984619,3379140
19163496615,3347067
19164008611,3336848
19164520607,3398284
19165032603,3471079
19165544599,3508506
19166056595,3613414
19166568591,3716378
19167080587,3728881
19167592583,3698322
19168104579,3586878
19168616575,3517694
19169128571,3493539
19169640566,3548688
19170152563,3606584
19170664559,3618975
19171176555,3680229
